date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
2023-10-15,RN,33.0,255.0,41.0,226.0,52.0,195.0,75.0,150.0,109.0
2023-10-15,RO,3.0,78.0,4.0,66.0,7.0,54.0,13.0,38.0,23.0
2023-10-15,RR,0.0,56.0,0.0,45.0,1.0,34.0,4.0,21.0,10.0
2023-10-15,RS,0.0,14.0,0.0,12.0,0.0,9.0,1.0,6.0,3.0
2023-10-15,SC,0.0,33.0,0.0,25.0,0.0,18.0,1.0,9.0,3.0
2023-10-15,SE,0.0,172.0,1.0,139.0,4.0,106.0,12.0,62.0,30.0
2023-10-15,SP,57.0,737.0,76.0,640.0,105.0,539.0,168.0,393.0,265.0
2023-10-15,TO,4.0,111.0,6.0,95.0,10.0,78.0,19.0,54.0,33.0
2023-10-22,AC,0.0,1145.0,0.0,869.0,2.0,605.0,19.0,287.0,93.0
2023-10-22,AL,7.0,533.0,12.0,439.0,23.0,345.0,55.0,218.0,118.0
2023-10-22,AM,10.0,168.0,15.0,145.0,21.0,121.0,35.0,87.0,57.0
2023-10-22,AP,0.0,119.0,0.0,91.0,0.0,64.0,2.0,31.0,10.0
2023-10-22,BA,44.0,456.0,58.0,400.0,76.0,340.0,117.0,254.0,177.0
2023-10-22,CE,26.0,319.0,35.0,278.0,48.0,235.0,76.0,173.0,118.0
2023-10-22,DF,1.0,272.0,2.0,219.0,6.0,167.0,18.0,98.0,47.0
2023-10-22,ES,0.0,806.0,1.0,625.0,4.0,450.0,23.0,232.0,88.0
2023-10-22,GO,238.0,843.0,269.0,775.0,309.0,702.0,383.0,589.0,479.0
2023-10-22,MA,3.0,73.0,4.0,62.0,7.0,51.0,13.0,36.0,22.0
2023-10-22,MG,80.0,436.0,95.0,392.0,115.0,346.0,155.0,276.0,210.0
2023-10-22,MS,4.0,296.0,7.0,244.0,14.0,193.0,32.0,123.0,67.0
2023-10-22,MT,21.0,277.0,28.0,240.0,39.0,202.0,63.0,147.0,99.0
2023-10-22,PA,6.0,195.0,10.0,165.0,15.0,134.0,30.0,91.0,55.0
2023-10-22,PB,14.0,204.0,19.0,176.0,27.0,148.0,44.0,107.0,71.0
2023-10-22,PE,13.0,1028.0,23.0,846.0,43.0,663.0,103.0,416.0,223.0
2023-10-22,PI,6.0,43.0,7.0,38.0,9.0,33.0,13.0,26.0,19.0
2023-10-22,PR,6.0,333.0,10.0,277.0,18.0,221.0,40.0,143.0,81.0
2023-10-22,RJ,9.0,535.0,16.0,445.0,29.0,353.0,63.0,228.0,128.0
2023-10-22,RN,34.0,220.0,41.0,196.0,51.0,171.0,71.0,134.0,100.0
2023-10-22,RO,2.0,94.0,3.0,79.0,6.0,63.0,13.0,42.0,25.0
2023-10-22,RR,0.0,53.0,0.0,41.0,0.0,30.0,2.0,16.0,6.0
2023-10-22,RS,0.0,12.0,0.0,10.0,0.0,8.0,1.0,5.0,2.0
2023-10-22,SC,0.0,36.0,0.0,27.0,0.0,19.0,0.0,9.0,3.0
2023-10-22,SE,1.0,147.0,2.0,120.0,4.0,93.0,12.0,57.0,29.0
2023-10-22,SP,56.0,772.0,76.0,669.0,105.0,561.0,171.0,407.0,272.0
2023-10-22,TO,5.0,133.0,8.0,113.0,12.0,92.0,22.0,64.0,39.0
2023-10-29,AC,0.0,1084.0,1.0,836.0,5.0,597.0,27.0,301.0,110.0
2023-10-29,AL,4.0,550.0,9.0,449.0,18.0,348.0,48.0,213.0,110.0
2023-10-29,AM,14.0,177.0,19.0,154.0,27.0,131.0,42.0,96.0,66.0
2023-10-29,AP,0.0,113.0,0.0,88.0,0.0,63.0,3.0,33.0,13.0
2023-10-29,BA,36.0,483.0,49.0,419.0,68.0,352.0,109.0,257.0,172.0
2023-10-29,CE,23.0,379.0,32.0,327.0,45.0,272.0,77.0,194.0,127.0
2023-10-29,DF,2.0,233.0,5.0,192.0,9.0,150.0,23.0,94.0,50.0
2023-10-29,ES,0.0,811.0,2.0,633.0,6.0,460.0,27.0,242.0,96.0
2023-10-29,GO,204.0,929.0,238.0,844.0,281.0,751.0,366.0,612.0,479.0
2023-10-29,MA,5.0,86.0,7.0,74.0,10.0,62.0,17.0,44.0,29.0
2023-10-29,MG,96.0,425.0,112.0,386.0,132.0,345.0,171.0,282.0,222.0
2023-10-29,MS,5.0,344.0,10.0,286.0,17.0,226.0,39.0,145.0,81.0
2023-10-29,MT,24.0,316.0,33.0,274.0,45.0,231.0,72.0,169.0,114.0
2023-10-29,PA,6.0,272.0,10.0,228.0,17.0,183.0,36.0,121.0,70.0
2023-10-29,PB,14.0,204.0,19.0,177.0,27.0,149.0,45.0,108.0,72.0
2023-10-29,PE,3.0,1576.0,8.0,1251.0,21.0,930.0,77.0,519.0,228.0
2023-10-29,PI,4.0,62.0,5.0,54.0,8.0,45.0,13.0,32.0,21.0
2023-10-29,PR,6.0,381.0,11.0,316.0,19.0,250.0,43.0,160.0,89.0
2023-10-29,RJ,7.0,596.0,14.0,491.0,26.0,386.0,61.0,243.0,131.0
2023-10-29,RN,29.0,209.0,36.0,186.0,45.0,161.0,65.0,125.0,92.0
2023-10-29,RO,3.0,146.0,5.0,122.0,8.0,97.0,18.0,63.0,36.0
2023-10-29,RR,0.0,57.0,0.0,45.0,1.0,34.0,3.0,19.0,8.0
2023-10-29,RS,0.0,13.0,0.0,10.0,0.0,7.0,0.0,3.0,1.0
2023-10-29,SC,0.0,25.0,0.0,20.0,0.0,15.0,1.0,8.0,4.0
2023-10-29,SE,0.0,191.0,1.0,153.0,3.0,116.0,11.0,67.0,31.0
2023-10-29,SP,58.0,883.0,80.0,763.0,113.0,637.0,187.0,458.0,302.0
2023-10-29,TO,5.0,159.0,8.0,135.0,13.0,110.0,25.0,75.0,46.0
2023-11-05,AC,0.0,1158.0,2.0,896.0,6.0,643.0,32.0,329.0,123.0
2023-11-05,AL,2.0,734.0,6.0,589.0,14.0,445.0,45.0,258.0,121.0
2023-11-05,AM,14.0,203.0,20.0,176.0,28.0,148.0,45.0,108.0,72.0
2023-11-05,AP,0.0,105.0,0.0,81.0,0.0,58.0,3.0,30.0,11.0
2023-11-05,BA,34.0,562.0,48.0,485.0,68.0,404.0,115.0,288.0,188.0
2023-11-05,CE,23.0,452.0,33.0,387.0,48.0,320.0,85.0,225.0,143.0
2023-11-05,DF,2.0,284.0,4.0,231.0,8.0,178.0,23.0,108.0,54.0
2023-11-05,ES,1.0,863.0,3.0,678.0,8.0,497.0,34.0,268.0,111.0
2023-11-05,GO,252.0,1063.0,291.0,969.0,341.0,867.0,437.0,713.0,564.0
2023-11-05,MA,5.0,81.0,7.0,70.0,10.0,58.0,17.0,42.0,28.0
2023-11-05,MG,98.0,531.0,117.0,478.0,141.0,421.0,190.0,337.0,256.0
2023-11-05,MS,7.0,467.0,13.0,387.0,24.0,306.0,53.0,197.0,109.0
2023-11-05,MT,29.0,412.0,40.0,357.0,56.0,300.0,91.0,217.0,145.0
2023-11-05,PA,10.0,288.0,15.0,244.0,24.0,198.0,45.0,135.0,82.0
2023-11-05,PB,18.0,180.0,23.0,158.0,31.0,135.0,47.0,101.0,71.0
2023-11-05,PE,2.0,1873.0,7.0,1477.0,20.0,1090.0,81.0,597.0,253.0
2023-11-05,PI,3.0,79.0,5.0,67.0,7.0,55.0,13.0,38.0,24.0
2023-11-05,PR,5.0,522.0,10.0,428.0,19.0,333.0,48.0,206.0,108.0
2023-11-05,RJ,5.0,754.0,10.0,613.0,21.0,471.0,59.0,284.0,142.0
2023-11-05,RN,26.0,240.0,34.0,211.0,44.0,181.0,66.0,137.0,97.0
2023-11-05,RO,3.0,154.0,5.0,129.0,9.0,103.0,20.0,68.0,39.0
2023-11-05,RR,0.0,72.0,0.0,56.0,0.0,41.0,2.0,22.0,9.0
2023-11-05,RS,0.0,26.0,0.0,20.0,0.0,14.0,0.0,7.0,2.0
2023-11-05,SC,0.0,33.0,0.0,26.0,0.0,19.0,1.0,10.0,4.0
2023-11-05,SE,0.0,280.0,0.0,219.0,2.0,160.0,10.0,85.0,34.0
2023-11-05,SP,54.0,1105.0,77.0,945.0,114.0,779.0,201.0,545.0,345.0
2023-11-05,TO,4.0,209.0,7.0,175.0,12.0,139.0,26.0,91.0,52.0
2023-11-12,AC,0.0,1259.0,2.0,978.0,7.0,705.0,38.0,366.0,140.0
2023-11-12,AL,2.0,770.0,5.0,614.0,12.0,459.0,41.0,261.0,118.0
2023-11-12,AM,10.0,290.0,16.0,245.0,24.0,200.0,46.0,136.0,83.0
2023-11-12,AP,0.0,94.0,0.0,72.0,0.0,51.0,2.0,26.0,9.0
2023-11-12,BA,39.0,576.0,54.0,498.0,75.0,417.0,124.0,301.0,199.0
2023-11-12,CE,15.0,543.0,24.0,456.0,38.0,368.0,77.0,246.0,145.0
2023-11-12,DF,3.0,302.0,5.0,247.0,11.0,192.0,27.0,119.0,62.0
2023-11-12,ES,1.0,860.0,2.0,675.0,8.0,495.0,33.0,267.0,110.0
2023-11-12,GO,242.0,1273.0,287.0,1147.0,346.0,1013.0,462.0,811.0,621.0
2023-11-12,MA,2.0,111.0,3.0,93.0,6.0,74.0,13.0,48.0,27.0
2023-11-12,MG,77.0,664.0,98.0,586.0,126.0,503.0,186.0,383.0,272.0
2023-11-12,MS,7.0,583.0,12.0,479.0,23.0,375.0,57.0,235.0,125.0
2023-11-12,MT,27.0,520.0,39.0,446.0,57.0,369.0,99.0,260.0,166.0
2023-11-12,PA,7.0,405.0,12.0,337.0,21.0,267.0,47.0,172.0,96.0
2023-11-12,PB,14.0,210.0,19.0,181.0,27.0,152.0,45.0,109.0,72.0
2023-11-12,PE,1.0,2196.0,4.0,1707.0,14.0,1233.0,67.0,641.0,247.0
2023-11-12,PI,4.0,76.0,6.0,65.0,9.0,55.0,15.0,39.0,26.0
2023-11-12,PR,3.0,651.0,8.0,527.0,17.0,404.0,48.0,241.0,119.0
2023-11-12,RJ,11.0,681.0,19.0,565.0,34.0,447.0,76.0,286.0,158.0
2023-11-12,RN,33.0,222.0,40.0,198.0,51.0,173.0,71.0,135.0,100.0
2023-11-12,RO,5.0,221.0,8.0,185.0,14.0,149.0,29.0,98.0,57.0
2023-11-12,RR,0.0,76.0,0.0,60.0,0.0,44.0,3.0,23.0,9.0
2023-11-12,RS,0.0,26.0,0.0,21.0,0.0,15.0,1.0,8.0,3.0
2023-11-12,SC,0.0,36.0,0.0,28.0,0.0,21.0,1.0,11.0,4.0
2023-11-12,SE,0.0,247.0,0.0,194.0,2.0,142.0,9.0,76.0,31.0
2023-11-12,SP,59.0,1216.0,86.0,1039.0,126.0,857.0,222.0,600.0,380.0
2023-11-12,TO,5.0,302.0,8.0,250.0,15.0,198.0,34.0,127.0,70.0
2023-11-19,AC,1.0,1327.0,3.0,1033.0,9.0,747.0,42.0,391.0,152.0
2023-11-19,AL,3.0,521.0,7.0,424.0,15.0,326.0,41.0,197.0,99.0
2023-11-19,AM,11.0,338.0,17.0,285.0,27.0,231.0,51.0,157.0,94.0
2023-11-19,AP,0.0,50.0,0.0,41.0,1.0,31.0,3.0,18.0,9.0
2023-11-19,BA,36.0,695.0,52.0,596.0,76.0,493.0,132.0,347.0,222.0
2023-11-19,CE,22.0,527.0,33.0,448.0,49.0,368.0,90.0,254.0,158.0
2023-11-19,DF,3.0,343.0,5.0,280.0,11.0,217.0,29.0,133.0,68.0
2023-11-19,ES,1.0,1011.0,3.0,793.0,9.0,580.0,38.0,311.0,127.0
2023-11-19,GO,248.0,1540.0,301.0,1378.0,371.0,1205.0,512.0,948.0,707.0
2023-11-19,MA,4.0,99.0,6.0,85.0,9.0,69.0,17.0,48.0,30.0
2023-11-19,MG,100.0,884.0,127.0,779.0,165.0,668.0,244.0,506.0,359.0
2023-11-19,MS,7.0,826.0,13.0,674.0,27.0,522.0,70.0,319.0,164.0
2023-11-19,MT,27.0,712.0,41.0,605.0,63.0,494.0,117.0,339.0,208.0
2023-11-19,PA,7.0,478.0,12.0,396.0,23.0,312.0,52.0,199.0,109.0
2023-11-19,PB,8.0,237.0,12.0,200.0,19.0,163.0,37.0,111.0,67.0
2023-11-19,PE,2.0,1843.0,6.0,1449.0,17.0,1062.0,72.0,574.0,237.0
2023-11-19,PI,5.0,72.0,7.0,63.0,10.0,53.0,16.0,38.0,26.0
2023-11-19,PR,5.0,892.0,10.0,722.0,23.0,552.0,65.0,329.0,161.0
2023-11-19,RJ,6.0,966.0,13.0,784.0,27.0,602.0,74.0,362.0,180.0
2023-11-19,RN,33.0,224.0,41.0,200.0,51.0,174.0,72.0,136.0,100.0
2023-11-19,RO,5.0,260.0,9.0,217.0,15.0,173.0,32.0,113.0,64.0
2023-11-19,RR,0.0,89.0,0.0,67.0,0.0,46.0,1.0,20.0,6.0
2023-11-19,RS,0.0,24.0,0.0,19.0,0.0,15.0,1.0,8.0,4.0
2023-11-19,SC,0.0,49.0,0.0,38.0,0.0,28.0,2.0,15.0,6.0
2023-11-19,SE,0.0,322.0,0.0,249.0,1.0,178.0,8.0,91.0,33.0
2023-11-19,SP,58.0,1529.0,87.0,1297.0,134.0,1058.0,249.0,725.0,445.0
2023-11-19,TO,4.0,433.0,8.0,355.0,16.0,276.0,40.0,171.0,89.0
2023-11-26,AC,1.0,1367.0,4.0,1071.0,11.0,782.0,50.0,418.0,170.0
2023-11-26,AL,2.0,529.0,5.0,427.0,12.0,324.0,35.0,191.0,91.0
2023-11-26,AM,11.0,366.0,17.0,309.0,28.0,250.0,54.0,168.0,100.0
2023-11-26,AP,0.0,53.0,0.0,43.0,1.0,32.0,3.0,19.0,9.0
2023-11-26,BA,29.0,865.0,44.0,731.0,70.0,594.0,133.0,403.0,243.0
2023-11-26,CE,12.0,656.0,20.0,545.0,35.0,433.0,78.0,280.0,157.0
2023-11-26,DF,2.0,401.0,4.0,324.0,9.0,247.0,28.0,146.0,71.0
2023-11-26,ES,1.0,1223.0,4.0,960.0,11.0,704.0,47.0,379.0,156.0
2023-11-26,GO,222.0,1844.0,280.0,1629.0,360.0,1402.0,526.0,1069.0,765.0
2023-11-26,MA,3.0,116.0,5.0,97.0,8.0,78.0,16.0,52.0,31.0
2023-11-26,MG,78.0,1148.0,107.0,992.0,149.0,830.0,245.0,598.0,396.0
2023-11-26,MS,5.0,1023.0,10.0,824.0,23.0,627.0,69.0,369.0,177.0
2023-11-26,MT,24.0,959.0,39.0,804.0,64.0,646.0,131.0,428.0,250.0
2023-11-26,PA,5.0,557.0,11.0,457.0,21.0,356.0,52.0,221.0,116.0
2023-11-26,PB,4.0,317.0,8.0,262.0,14.0,207.0,34.0,131.0,71.0
2023-11-26,PE,1.0,2435.0,3.0,1879.0,11.0,1342.0,62.0,679.0,249.0
2023-11-26,PI,4.0,89.0,6.0,76.0,9.0,63.0,16.0,44.0,28.0
2023-11-26,PR,7.0,985.0,14.0,800.0,28.0,616.0,77.0,371.0,186.0
2023-11-26,RJ,5.0,1235.0,12.0,994.0,26.0,754.0,80.0,441.0,210.0
2023-11-26,RN,25.0,257.0,33.0,225.0,43.0,192.0,66.0,144.0,100.0
2023-11-26,RO,4.0,322.0,8.0,266.0,14.0,209.0,34.0,133.0,72.0
2023-11-26,RR,0.0,70.0,0.0,54.0,0.0,38.0,1.0,19.0,7.0
2023-11-26,RS,0.0,34.0,0.0,28.0,0.0,21.0,2.0,12.0,6.0
2023-11-26,SC,0.0,71.0,0.0,55.0,0.0,39.0,1.0,19.0,7.0
2023-11-26,SE,0.0,271.0,0.0,210.0,1.0,151.0,7.0,77.0,29.0
2023-11-26,SP,63.0,1868.0,96.0,1579.0,151.0,1281.0,288.0,869.0,525.0
2023-11-26,TO,3.0,656.0,7.0,529.0,15.0,403.0,45.0,237.0,114.0
2023-12-03,AC,2.0,1382.0,5.0,1089.0,14.0,802.0,58.0,438.0,184.0
2023-12-03,AL,3.0,520.0,6.0,421.0,13.0,322.0,38.0,192.0,94.0
2023-12-03,AM,12.0,414.0,19.0,348.0,30.0,281.0,60.0,189.0,112.0
2023-12-03,AP,0.0,54.0,0.0,42.0,0.0,31.0,2.0,17.0,7.0
2023-12-03,BA,30.0,948.0,46.0,800.0,73.0,648.0,142.0,437.0,262.0
2023-12-03,CE,16.0,631.0,26.0,529.0,42.0,425.0,86.0,282.0,165.0
2023-12-03,DF,2.0,513.0,5.0,414.0,12.0,316.0,36.0,187.0,91.0
2023-12-03,ES,1.0,1525.0,3.0,1188.0,10.0,860.0,49.0,450.0,176.0
2023-12-03,GO,243.0,2199.0,310.0,1936.0,402.0,1658.0,599.0,1253.0,886.0
2023-12-03,MA,3.0,150.0,6.0,125.0,10.0,101.0,20.0,67.0,39.0
2023-12-03,MG,76.0,1587.0,110.0,1356.0,162.0,1117.0,288.0,780.0,493.0
2023-12-03,MS,5.0,1168.0,11.0,940.0,25.0,714.0,77.0,418.0,199.0
2023-12-03,MT,29.0,1080.0,47.0,907.0,76.0,731.0,152.0,487.0,287.0
2023-12-03,PA,6.0,569.0,12.0,468.0,23.0,367.0,56.0,230.0,123.0
2023-12-03,PB,2.0,488.0,5.0,395.0,12.0,302.0,35.0,179.0,87.0
2023-12-03,PE,1.0,2379.0,3.0,1842.0,12.0,1322.0,66.0,677.0,254.0
2023-12-03,PI,3.0,90.0,5.0,77.0,8.0,63.0,16.0,44.0,27.0
2023-12-03,PR,6.0,1235.0,14.0,998.0,30.0,762.0,88.0,452.0,221.0
2023-12-03,RJ,5.0,1646.0,12.0,1317.0,29.0,990.0,95.0,567.0,261.0
2023-12-03,RN,27.0,247.0,34.0,218.0,45.0,186.0,67.0,141.0,99.0
2023-12-03,RO,5.0,319.0,10.0,265.0,17.0,211.0,38.0,136.0,76.0
2023-12-03,RR,0.0,71.0,0.0,55.0,0.0,39.0,1.0,20.0,7.0
2023-12-03,RS,0.0,60.0,0.0,46.0,0.0,31.0,1.0,14.0,4.0
2023-12-03,SC,0.0,141.0,0.0,104.0,0.0,69.0,1.0,29.0,7.0
2023-12-03,SE,0.0,215.0,0.0,169.0,2.0,123.0,8.0,66.0,27.0
2023-12-03,SP,59.0,2436.0,96.0,2039.0,158.0,1635.0,324.0,1079.0,626.0
2023-12-03,TO,1.0,832.0,4.0,661.0,11.0,492.0,41.0,276.0,122.0
2023-12-10,AC,2.0,1281.0,5.0,1011.0,14.0,745.0,55.0,408.0,173.0
2023-12-10,AL,2.0,502.0,5.0,405.0,11.0,308.0,34.0,182.0,87.0
2023-12-10,AM,10.0,433.0,17.0,363.0,28.0,291.0,58.0,193.0,112.0
2023-12-10,AP,0.0,44.0,0.0,34.0,0.0,25.0,1.0,13.0,5.0
2023-12-10,BA,31.0,881.0,47.0,746.0,73.0,606.0,138.0,413.0,251.0
2023-12-10,CE,15.0,557.0,23.0,467.0,38.0,376.0,77.0,250.0,147.0
2023-12-10,DF,3.0,554.0,7.0,449.0,15.0,345.0,42.0,206.0,102.0
2023-12-10,ES,1.0,1613.0,4.0,1259.0,12.0,914.0,54.0,482.0,190.0
2023-12-10,GO,261.0,2118.0,328.0,1872.0,419.0,1613.0,610.0,1233.0,885.0
2023-12-10,MA,2.0,132.0,3.0,109.0,6.0,87.0,15.0,55.0,31.0
2023-12-10,MG,62.0,2003.0,97.0,1689.0,153.0,1367.0,298.0,921.0,551.0
2023-12-10,MS,4.0,1314.0,10.0,1052.0,24.0,793.0,78.0,457.0,212.0
2023-12-10,MT,32.0,1000.0,50.0,844.0,78.0,684.0,151.0,462.0,278.0
2023-12-10,PA,5.0,517.0,10.0,424.0,20.0,331.0,49.0,206.0,109.0
2023-12-10,PB,2.0,443.0,5.0,358.0,11.0,274.0,32.0,163.0,80.0
2023-12-10,PE,1.0,2201.0,5.0,1719.0,16.0,1249.0,75.0,659.0,262.0
2023-12-10,PI,3.0,90.0,5.0,76.0,8.0,62.0,15.0,43.0,26.0
2023-12-10,PR,6.0,1562.0,14.0,1256.0,32.0,951.0,100.0,555.0,262.0
2023-12-10,RJ,3.0,1933.0,9.0,1533.0,25.0,1138.0,92.0,633.0,276.0
2023-12-10,RN,22.0,269.0,29.0,235.0,40.0,198.0,63.0,145.0,99.0
2023-12-10,RO,5.0,315.0,9.0,261.0,16.0,207.0,36.0,133.0,74.0
2023-12-10,RR,0.0,77.0,0.0,59.0,0.0,42.0,2.0,21.0,7.0
2023-12-10,RS,0.0,61.0,0.0,48.0,0.0,35.0,2.0,18.0,7.0
2023-12-10,SC,0.0,176.0,0.0,126.0,0.0,80.0,0.0,30.0,6.0
2023-12-10,SE,0.0,164.0,0.0,130.0,2.0,96.0,7.0,53.0,23.0
2023-12-10,SP,55.0,2964.0,93.0,2464.0,161.0,1957.0,351.0,1265.0,710.0
2023-12-10,TO,2.0,864.0,6.0,691.0,15.0,520.0,50.0,298.0,137.0
2023-12-17,AC,1.0,1318.0,4.0,1033.0,11.0,755.0,49.0,404.0,165.0
2023-12-17,AL,2.0,373.0,4.0,302.0,9.0,231.0,27.0,138.0,68.0
2023-12-17,AM,10.0,390.0,16.0,327.0,26.0,263.0,53.0,174.0,102.0
2023-12-17,AP,0.0,36.0,0.0,29.0,0.0,22.0,2.0,13.0,6.0
2023-12-17,BA,27.0,780.0,42.0,660.0,65.0,537.0,123.0,366.0,222.0
2023-12-17,CE,11.0,463.0,19.0,388.0,31.0,312.0,63.0,207.0,121.0
2023-12-17,DF,4.0,508.0,8.0,414.0,16.0,320.0,42.0,195.0,99.0
2023-12-17,ES,2.0,1479.0,5.0,1164.0,14.0,855.0,59.0,463.0,193.0
2023-12-17,GO,206.0,1727.0,260.0,1525.0,334.0,1312.0,490.0,999.0,714.0
2023-12-17,MA,1.0,131.0,2.0,107.0,4.0,82.0,11.0,50.0,25.0
2023-12-17,MG,38.0,2491.0,66.0,2060.0,119.0,1625.0,271.0,1035.0,568.0
2023-12-17,MS,2.0,1239.0,5.0,980.0,15.0,726.0,56.0,401.0,173.0
2023-12-17,MT,31.0,753.0,46.0,641.0,70.0,525.0,128.0,362.0,225.0
2023-12-17,PA,3.0,382.0,6.0,312.0,13.0,243.0,34.0,149.0,77.0
2023-12-17,PB,1.0,450.0,3.0,361.0,8.0,273.0,27.0,158.0,74.0
2023-12-17,PE,2.0,1585.0,5.0,1245.0,15.0,913.0,62.0,492.0,203.0
2023-12-17,PI,2.0,91.0,3.0,76.0,5.0,61.0,11.0,40.0,23.0
2023-12-17,PR,4.0,1616.0,11.0,1291.0,27.0,970.0,91.0,554.0,253.0
2023-12-17,RJ,4.0,1797.0,10.0,1427.0,25.0,1063.0,89.0,595.0,262.0
2023-12-17,RN,9.0,303.0,15.0,256.0,24.0,208.0,46.0,140.0,84.0
2023-12-17,RO,7.0,225.0,11.0,190.0,17.0,154.0,34.0,104.0,62.0
2023-12-17,RR,0.0,80.0,0.0,61.0,0.0,42.0,1.0,20.0,6.0
2023-12-17,RS,0.0,62.0,0.0,47.0,0.0,34.0,1.0,17.0,6.0
2023-12-17,SC,0.0,159.0,0.0,117.0,0.0,78.0,1.0,33.0,8.0
2023-12-17,SE,0.0,81.0,1.0,66.0,2.0,51.0,6.0,31.0,15.0
2023-12-17,SP,60.0,2922.0,100.0,2436.0,170.0,1941.0,361.0,1265.0,719.0
2023-12-17,TO,3.0,536.0,7.0,435.0,15.0,334.0,41.0,201.0,100.0
2023-12-24,AC,0.0,1305.0,2.0,1010.0,7.0,725.0,36.0,371.0,139.0
2023-12-24,AL,0.0,408.0,2.0,323.0,5.0,240.0,19.0,133.0,58.0
