,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,preds
25,2022-10-09,SP,50.0,619.0,66.0,539.0,90.0,454.0,144.0,333.0,225.0
26,2022-10-09,TO,3.0,91.0,4.0,77.0,7.0,63.0,14.0,43.0,26.0
27,2022-10-16,AC,0.0,1253.0,0.0,949.0,2.0,658.0,19.0,310.0,99.0
28,2022-10-16,AL,7.0,607.0,13.0,500.0,25.0,392.0,61.0,246.0,132.0
29,2022-10-16,AM,14.0,135.0,18.0,119.0,23.0,101.0,36.0,76.0,53.0
30,2022-10-16,AP,0.0,99.0,0.0,79.0,1.0,59.0,5.0,34.0,15.0
31,2022-10-16,BA,39.0,485.0,53.0,422.0,72.0,356.0,114.0,261.0,177.0
32,2022-10-16,CE,23.0,388.0,32.0,334.0,46.0,277.0,78.0,198.0,128.0
33,2022-10-16,DF,2.0,155.0,5.0,129.0,8.0,103.0,18.0,67.0,37.0
34,2022-10-16,ES,2.0,765.0,4.0,610.0,11.0,456.0,40.0,258.0,116.0
35,2022-10-16,GO,229.0,819.0,260.0,753.0,298.0,681.0,370.0,572.0,464.0
36,2022-10-16,MA,2.0,98.0,3.0,83.0,6.0,66.0,13.0,44.0,25.0
37,2022-10-16,MG,91.0,338.0,104.0,311.0,120.0,280.0,150.0,234.0,189.0
38,2022-10-16,MS,10.0,150.0,14.0,130.0,20.0,109.0,33.0,79.0,53.0
39,2022-10-16,MT,23.0,246.0,30.0,216.0,40.0,183.0,62.0,136.0,94.0
40,2022-10-16,PA,7.0,218.0,11.0,184.0,17.0,149.0,33.0,101.0,61.0
41,2022-10-16,PB,10.0,234.0,16.0,200.0,23.0,165.0,42.0,115.0,72.0
42,2022-10-16,PE,15.0,878.0,26.0,729.0,45.0,577.0,100.0,371.0,206.0
43,2022-10-16,PI,7.0,52.0,8.0,47.0,11.0,40.0,16.0,31.0,23.0
44,2022-10-16,PR,8.0,186.0,12.0,159.0,18.0,130.0,33.0,91.0,57.0
45,2022-10-16,RJ,9.0,487.0,16.0,405.0,27.0,322.0,59.0,209.0,118.0
46,2022-10-16,RN,30.0,252.0,38.0,223.0,49.0,192.0,72.0,147.0,105.0
47,2022-10-16,RO,6.0,42.0,8.0,38.0,10.0,33.0,14.0,26.0,19.0
48,2022-10-16,RR,0.0,59.0,0.0,48.0,1.0,37.0,4.0,22.0,10.0
49,2022-10-16,RS,0.0,10.0,0.0,8.0,0.0,7.0,1.0,4.0,2.0
50,2022-10-16,SC,0.0,13.0,0.0,11.0,0.0,8.0,1.0,5.0,2.0
51,2022-10-16,SE,0.0,180.0,1.0,144.0,3.0,109.0,11.0,63.0,30.0
52,2022-10-16,SP,62.0,610.0,80.0,535.0,105.0,456.0,159.0,342.0,239.0
53,2022-10-16,TO,3.0,113.0,6.0,96.0,9.0,78.0,18.0,53.0,32.0
54,2022-10-23,AC,0.0,1237.0,0.0,936.0,2.0,649.0,19.0,305.0,97.0
55,2022-10-23,AL,6.0,564.0,12.0,464.0,23.0,363.0,55.0,227.0,121.0
56,2022-10-23,AM,11.0,139.0,15.0,121.0,21.0,102.0,33.0,75.0,51.0
57,2022-10-23,AP,0.0,125.0,0.0,96.0,0.0,68.0,3.0,33.0,12.0
58,2022-10-23,BA,42.0,473.0,55.0,413.0,74.0,350.0,115.0,259.0,177.0
59,2022-10-23,CE,24.0,328.0,33.0,284.0,45.0,239.0,73.0,174.0,116.0
60,2022-10-23,DF,2.0,149.0,4.0,124.0,8.0,98.0,17.0,63.0,35.0
61,2022-10-23,ES,1.0,767.0,4.0,610.0,11.0,455.0,39.0,256.0,114.0
62,2022-10-23,GO,239.0,783.0,268.0,723.0,305.0,658.0,373.0,558.0,459.0
63,2022-10-23,MA,2.0,75.0,4.0,64.0,6.0,52.0,12.0,36.0,22.0
64,2022-10-23,MG,89.0,360.0,102.0,329.0,119.0,295.0,152.0,244.0,194.0
65,2022-10-23,MS,6.0,204.0,9.0,172.0,15.0,139.0,30.0,93.0,55.0
66,2022-10-23,MT,19.0,281.0,26.0,243.0,36.0,203.0,60.0,147.0,97.0
67,2022-10-23,PA,5.0,204.0,9.0,172.0,14.0,139.0,29.0,93.0,55.0
68,2022-10-23,PB,12.0,198.0,18.0,171.0,25.0,143.0,42.0,103.0,68.0
69,2022-10-23,PE,11.0,1089.0,22.0,893.0,42.0,697.0,103.0,433.0,228.0
70,2022-10-23,PI,6.0,44.0,7.0,39.0,10.0,34.0,14.0,27.0,20.0
71,2022-10-23,PR,10.0,211.0,14.0,180.0,21.0,149.0,38.0,104.0,66.0
72,2022-10-23,RJ,8.0,565.0,15.0,468.0,27.0,369.0,62.0,236.0,130.0
73,2022-10-23,RN,32.0,211.0,39.0,189.0,49.0,165.0,68.0,129.0,96.0
74,2022-10-23,RO,3.0,67.0,4.0,58.0,7.0,47.0,12.0,33.0,21.0
75,2022-10-23,RR,0.0,56.0,0.0,44.0,0.0,32.0,2.0,17.0,7.0
76,2022-10-23,RS,0.0,9.0,0.0,8.0,0.0,6.0,1.0,4.0,2.0
77,2022-10-23,SC,0.0,27.0,0.0,21.0,0.0,15.0,0.0,7.0,2.0
78,2022-10-23,SE,1.0,154.0,2.0,125.0,4.0,96.0,11.0,57.0,28.0
79,2022-10-23,SP,61.0,638.0,79.0,559.0,105.0,475.0,162.0,354.0,245.0
80,2022-10-23,TO,4.0,135.0,7.0,114.0,11.0,93.0,21.0,63.0,38.0
81,2022-10-30,AC,0.0,1164.0,1.0,897.0,5.0,639.0,29.0,322.0,117.0
82,2022-10-30,AL,4.0,583.0,8.0,475.0,18.0,366.0,47.0,222.0,112.0
83,2022-10-30,AM,14.0,158.0,19.0,138.0,26.0,118.0,40.0,88.0,61.0
84,2022-10-30,AP,0.0,116.0,0.0,91.0,1.0,67.0,4.0,36.0,15.0
85,2022-10-30,BA,40.0,498.0,54.0,433.0,73.0,365.0,117.0,268.0,182.0
86,2022-10-30,CE,21.0,393.0,30.0,337.0,43.0,279.0,75.0,197.0,126.0
87,2022-10-30,DF,3.0,171.0,5.0,143.0,10.0,114.0,21.0,74.0,42.0
88,2022-10-30,ES,1.0,798.0,4.0,635.0,11.0,473.0,40.0,266.0,118.0
89,2022-10-30,GO,195.0,915.0,228.0,829.0,271.0,737.0,354.0,599.0,466.0
90,2022-10-30,MA,4.0,81.0,6.0,69.0,9.0,58.0,16.0,41.0,27.0
91,2022-10-30,MG,95.0,399.0,110.0,364.0,129.0,326.0,165.0,268.0,212.0
92,2022-10-30,MS,7.0,258.0,11.0,217.0,18.0,175.0,36.0,116.0,69.0
93,2022-10-30,MT,22.0,323.0,31.0,280.0,43.0,234.0,70.0,169.0,113.0
94,2022-10-30,PA,7.0,283.0,12.0,238.0,19.0,191.0,39.0,127.0,75.0
95,2022-10-30,PB,13.0,201.0,18.0,173.0,25.0,145.0,42.0,104.0,69.0
96,2022-10-30,PE,3.0,1674.0,9.0,1330.0,23.0,991.0,84.0,556.0,246.0
97,2022-10-30,PI,3.0,65.0,5.0,56.0,8.0,47.0,13.0,34.0,22.0
98,2022-10-30,PR,8.0,260.0,13.0,220.0,21.0,178.0,40.0,121.0,73.0
99,2022-10-30,RJ,7.0,631.0,13.0,519.0,25.0,406.0,61.0,254.0,135.0
100,2022-10-30,RN,27.0,212.0,34.0,188.0,43.0,163.0,63.0,125.0,90.0
101,2022-10-30,RO,3.0,109.0,5.0,92.0,9.0,75.0,17.0,51.0,31.0
102,2022-10-30,RR,0.0,61.0,0.0,48.0,0.0,36.0,3.0,20.0,9.0
103,2022-10-30,RS,0.0,6.0,0.0,5.0,0.0,4.0,0.0,2.0,1.0
104,2022-10-30,SC,0.0,17.0,0.0,13.0,0.0,10.0,1.0,6.0,3.0
105,2022-10-30,SE,0.0,202.0,1.0,162.0,3.0,121.0,11.0,69.0,31.0
106,2022-10-30,SP,59.0,771.0,80.0,669.0,109.0,563.0,175.0,411.0,276.0
107,2022-10-30,TO,5.0,166.0,8.0,140.0,12.0,114.0,25.0,77.0,46.0
108,2022-11-06,AC,0.0,1242.0,2.0,961.0,6.0,689.0,34.0,352.0,131.0
109,2022-11-06,AL,2.0,783.0,6.0,626.0,14.0,471.0,45.0,270.0,124.0
110,2022-11-06,AM,13.0,195.0,18.0,169.0,26.0,142.0,42.0,103.0,68.0
111,2022-11-06,AP,0.0,112.0,0.0,87.0,0.0,62.0,3.0,32.0,12.0
112,2022-11-06,BA,41.0,575.0,56.0,498.0,77.0,417.0,126.0,302.0,201.0
113,2022-11-06,CE,20.0,466.0,30.0,397.0,45.0,326.0,82.0,227.0,142.0
114,2022-11-06,DF,3.0,190.0,5.0,157.0,9.0,124.0,21.0,79.0,44.0
115,2022-11-06,ES,2.0,869.0,5.0,692.0,13.0,518.0,46.0,293.0,131.0
116,2022-11-06,GO,265.0,958.0,301.0,880.0,346.0,795.0,430.0,666.0,540.0
117,2022-11-06,MA,5.0,77.0,7.0,67.0,10.0,56.0,16.0,40.0,26.0
118,2022-11-06,MG,92.0,532.0,111.0,478.0,135.0,420.0,184.0,333.0,252.0
119,2022-11-06,MS,7.0,398.0,13.0,332.0,22.0,264.0,48.0,171.0,97.0
120,2022-11-06,MT,27.0,414.0,37.0,357.0,52.0,298.0,87.0,214.0,141.0
121,2022-11-06,PA,11.0,300.0,17.0,254.0,26.0,207.0,48.0,142.0,87.0
122,2022-11-06,PB,17.0,173.0,22.0,152.0,29.0,130.0,45.0,97.0,68.0
123,2022-11-06,PE,4.0,1965.0,10.0,1558.0,25.0,1157.0,94.0,644.0,281.0
124,2022-11-06,PI,3.0,82.0,4.0,70.0,7.0,57.0,13.0,39.0,24.0
125,2022-11-06,PR,7.0,365.0,12.0,304.0,20.0,242.0,44.0,157.0,89.0
126,2022-11-06,RJ,4.0,802.0,10.0,650.0,21.0,498.0,59.0,297.0,146.0
127,2022-11-06,RN,30.0,244.0,38.0,216.0,49.0,186.0,71.0,143.0,103.0
128,2022-11-06,RO,4.0,119.0,6.0,100.0,9.0,82.0,18.0,55.0,34.0
129,2022-11-06,RR,0.0,75.0,0.0,59.0,0.0,43.0,3.0,24.0,10.0
130,2022-11-06,RS,0.0,12.0,0.0,9.0,0.0,7.0,0.0,4.0,2.0
131,2022-11-06,SC,0.0,18.0,0.0,15.0,0.0,11.0,1.0,6.0,3.0
132,2022-11-06,SE,0.0,300.0,0.0,234.0,2.0,171.0,10.0,90.0,36.0
133,2022-11-06,SP,53.0,968.0,76.0,831.0,109.0,689.0,188.0,487.0,314.0
134,2022-11-06,TO,3.0,219.0,6.0,182.0,11.0,144.0,25.0,93.0,52.0
135,2022-11-13,AC,1.0,1340.0,2.0,1043.0,9.0,754.0,42.0,394.0,153.0
136,2022-11-13,AL,1.0,822.0,4.0,653.0,11.0,487.0,41.0,273.0,121.0
137,2022-11-13,AM,9.0,294.0,14.0,248.0,22.0,201.0,44.0,135.0,81.0
138,2022-11-13,AP,0.0,100.0,0.0,77.0,0.0,55.0,2.0,28.0,10.0
139,2022-11-13,BA,51.0,576.0,67.0,503.0,90.0,426.0,140.0,315.0,216.0
140,2022-11-13,CE,13.0,564.0,21.0,472.0,36.0,378.0,74.0,249.0,144.0
141,2022-11-13,DF,4.0,196.0,7.0,164.0,12.0,131.0,25.0,86.0,50.0
142,2022-11-13,ES,2.0,854.0,6.0,681.0,14.0,511.0,47.0,291.0,132.0
143,2022-11-13,GO,233.0,1222.0,276.0,1102.0,333.0,973.0,445.0,780.0,597.0
144,2022-11-13,MA,1.0,108.0,3.0,90.0,5.0,71.0,12.0,46.0,25.0
145,2022-11-13,MG,71.0,675.0,92.0,593.0,120.0,507.0,180.0,382.0,269.0
146,2022-11-13,MS,6.0,515.0,11.0,424.0,21.0,332.0,51.0,209.0,112.0
147,2022-11-13,MT,24.0,534.0,35.0,456.0,53.0,375.0,95.0,261.0,164.0
148,2022-11-13,PA,7.0,425.0,13.0,354.0,23.0,281.0,50.0,182.0,102.0
149,2022-11-13,PB,12.0,216.0,18.0,186.0,25.0,155.0,43.0,110.0,72.0
150,2022-11-13,PE,2.0,2291.0,6.0,1793.0,19.0,1308.0,82.0,696.0,281.0
151,2022-11-13,PI,4.0,79.0,6.0,68.0,9.0,56.0,15.0,40.0,26.0
152,2022-11-13,PR,5.0,455.0,9.0,373.0,18.0,292.0,44.0,182.0,96.0
153,2022-11-13,RJ,11.0,719.0,20.0,596.0,35.0,471.0,80.0,301.0,166.0
154,2022-11-13,RN,42.0,216.0,50.0,195.0,60.0,173.0,80.0,139.0,107.0
155,2022-11-13,RO,5.0,178.0,9.0,151.0,14.0,122.0,27.0,83.0,50.0
156,2022-11-13,RR,0.0,81.0,0.0,64.0,0.0,47.0,3.0,25.0,10.0
157,2022-11-13,RS,0.0,12.0,0.0,10.0,0.0,8.0,1.0,5.0,3.0
158,2022-11-13,SC,0.0,18.0,0.0,15.0,0.0,11.0,1.0,7.0,3.0
159,2022-11-13,SE,0.0,263.0,1.0,207.0,2.0,152.0,10.0,82.0,34.0
160,2022-11-13,SP,58.0,1077.0,83.0,924.0,120.0,765.0,207.0,541.0,347.0
161,2022-11-13,TO,4.0,316.0,7.0,261.0,14.0,205.0,33.0,129.0,70.0
162,2022-11-20,AC,1.0,1394.0,3.0,1091.0,11.0,795.0,50.0,423.0,170.0
163,2022-11-20,AL,3.0,554.0,7.0,449.0,15.0,345.0,41.0,206.0,102.0
164,2022-11-20,AM,9.0,347.0,15.0,292.0,24.0,235.0,49.0,157.0,93.0
165,2022-11-20,AP,0.0,53.0,0.0,43.0,1.0,33.0,4.0,19.0,9.0
166,2022-11-20,BA,48.0,697.0,66.0,603.0,92.0,505.0,151.0,365.0,242.0
167,2022-11-20,CE,20.0,551.0,31.0,467.0,47.0,381.0,89.0,260.0,159.0
168,2022-11-20,DF,4.0,224.0,7.0,186.0,12.0,148.0,27.0,97.0,55.0
169,2022-11-20,ES,2.0,1020.0,5.0,811.0,14.0,605.0,51.0,339.0,150.0
170,2022-11-20,GO,233.0,1539.0,285.0,1373.0,354.0,1196.0,495.0,935.0,692.0
171,2022-11-20,MA,3.0,100.0,5.0,85.0,8.0,69.0,16.0,47.0,29.0
172,2022-11-20,MG,93.0,904.0,119.0,793.0,157.0,677.0,237.0,508.0,356.0
173,2022-11-20,MS,6.0,772.0,11.0,629.0,23.0,485.0,63.0,294.0,149.0
174,2022-11-20,MT,25.0,744.0,38.0,629.0,60.0,510.0,114.0,346.0,209.0
175,2022-11-20,PA,9.0,496.0,15.0,412.0,27.0,327.0,58.0,212.0,119.0
176,2022-11-20,PB,7.0,249.0,12.0,210.0,19.0,170.0,37.0,114.0,68.0
177,2022-11-20,PE,3.0,1928.0,8.0,1524.0,22.0,1127.0,86.0,621.0,266.0
178,2022-11-20,PI,4.0,74.0,6.0,64.0,9.0,54.0,16.0,39.0,26.0
179,2022-11-20,PR,5.0,694.0,11.0,565.0,22.0,437.0,58.0,266.0,136.0
180,2022-11-20,RJ,7.0,1019.0,14.0,829.0,30.0,638.0,81.0,385.0,193.0
181,2022-11-20,RN,39.0,224.0,47.0,201.0,58.0,177.0,78.0,141.0,107.0
182,2022-11-20,RO,6.0,190.0,10.0,161.0,16.0,131.0,30.0,89.0,55.0
183,2022-11-20,RR,0.0,98.0,0.0,73.0,0.0,49.0,1.0,21.0,6.0
184,2022-11-20,RS,0.0,11.0,0.0,9.0,0.0,7.0,1.0,5.0,3.0
185,2022-11-20,SC,0.0,29.0,0.0,23.0,0.0,17.0,2.0,10.0,5.0
186,2022-11-20,SE,0.0,343.0,0.0,266.0,2.0,191.0,9.0,98.0,36.0
187,2022-11-20,SP,56.0,1369.0,83.0,1164.0,126.0,952.0,230.0,656.0,406.0
188,2022-11-20,TO,3.0,454.0,7.0,370.0,14.0,286.0,38.0,174.0,89.0
189,2022-11-27,AC,1.0,1443.0,5.0,1135.0,14.0,833.0,58.0,451.0,187.0
190,2022-11-27,AL,2.0,563.0,5.0,454.0,12.0,345.0,37.0,202.0,96.0
191,2022-11-27,AM,9.0,380.0,15.0,319.0,26.0,257.0,52.0,170.0,100.0
192,2022-11-27,AP,0.0,56.0,0.0,45.0,1.0,34.0,3.0,20.0,9.0
193,2022-11-27,BA,38.0,877.0,56.0,747.0,84.0,613.0,153.0,425.0,266.0
194,2022-11-27,CE,10.0,690.0,19.0,571.0,33.0,451.0,76.0,288.0,158.0
195,2022-11-27,DF,2.0,270.0,5.0,221.0,10.0,173.0,25.0,107.0,57.0
196,2022-11-27,ES,2.0,1258.0,6.0,997.0,16.0,740.0,60.0,412.0,179.0
197,2022-11-27,GO,206.0,1872.0,263.0,1647.0,342.0,1411.0,509.0,1066.0,753.0
198,2022-11-27,MA,2.0,121.0,4.0,101.0,7.0,81.0,16.0,53.0,31.0
199,2022-11-27,MG,72.0,1192.0,100.0,1027.0,143.0,854.0,241.0,609.0,397.0
200,2022-11-27,MS,3.0,1064.0,8.0,853.0,20.0,644.0,64.0,372.0,173.0
201,2022-11-27,MT,23.0,1010.0,37.0,844.0,62.0,675.0,130.0,443.0,255.0
202,2022-11-27,PA,7.0,579.0,13.0,477.0,25.0,374.0,58.0,235.0,127.0
203,2022-11-27,PB,4.0,336.0,7.0,276.0,14.0,216.0,33.0,136.0,73.0
204,2022-11-27,PE,1.0,2574.0,4.0,1994.0,14.0,1433.0,73.0,736.0,278.0
205,2022-11-27,PI,4.0,92.0,7.0,79.0,10.0,65.0,18.0,46.0,30.0
206,2022-11-27,PR,7.0,802.0,13.0,655.0,27.0,507.0,69.0,311.0,160.0
207,2022-11-27,RJ,6.0,1296.0,14.0,1047.0,31.0,798.0,90.0,472.0,229.0
208,2022-11-27,RN,37.0,244.0,45.0,218.0,56.0,190.0,79.0,149.0,110.0
209,2022-11-27,RO,5.0,250.0,8.0,209.0,14.0,166.0,31.0,109.0,62.0
210,2022-11-27,RR,0.0,75.0,0.0,58.0,0.0,41.0,1.0,20.0,7.0
211,2022-11-27,RS,0.0,11.0,1.0,10.0,1.0,9.0,3.0,6.0,4.0
212,2022-11-27,SC,0.0,40.0,0.0,31.0,0.0,23.0,1.0,12.0,5.0
213,2022-11-27,SE,0.0,289.0,0.0,224.0,1.0,161.0,8.0,83.0,31.0
214,2022-11-27,SP,60.0,1673.0,91.0,1416.0,141.0,1153.0,265.0,786.0,479.0
215,2022-11-27,TO,2.0,698.0,6.0,561.0,14.0,425.0,44.0,247.0,117.0
216,2022-12-04,AC,3.0,1406.0,9.0,1121.0,22.0,839.0,76.0,476.0,215.0
217,2022-12-04,AL,3.0,552.0,6.0,447.0,14.0,341.0,40.0,203.0,99.0
218,2022-12-04,AM,11.0,435.0,18.0,365.0,29.0,294.0,60.0,195.0,114.0
219,2022-12-04,AP,0.0,57.0,0.0,45.0,0.0,33.0,2.0,18.0,7.0
220,2022-12-04,BA,40.0,962.0,59.0,818.0,89.0,670.0,163.0,462.0,287.0
221,2022-12-04,CE,15.0,665.0,25.0,557.0,42.0,446.0,88.0,294.0,170.0
222,2022-12-04,DF,3.0,358.0,6.0,293.0,13.0,228.0,33.0,141.0,74.0
223,2022-12-04,ES,2.0,1562.0,5.0,1229.0,16.0,904.0,64.0,491.0,205.0
224,2022-12-04,GO,229.0,2276.0,296.0,1996.0,390.0,1701.0,591.0,1274.0,889.0
225,2022-12-04,MA,3.0,157.0,5.0,131.0,9.0,105.0,20.0,69.0,39.0
226,2022-12-04,MG,73.0,1665.0,107.0,1418.0,160.0,1164.0,289.0,807.0,504.0
227,2022-12-04,MS,4.0,1237.0,10.0,991.0,23.0,747.0,74.0,431.0,200.0
228,2022-12-04,MT,29.0,1138.0,47.0,954.0,77.0,767.0,156.0,510.0,298.0
229,2022-12-04,PA,9.0,585.0,16.0,484.0,29.0,383.0,65.0,245.0,135.0
230,2022-12-04,PB,2.0,519.0,5.0,418.0,11.0,318.0,34.0,186.0,89.0
231,2022-12-04,PE,1.0,2487.0,5.0,1938.0,17.0,1404.0,81.0,736.0,289.0
232,2022-12-04,PI,6.0,87.0,8.0,75.0,12.0,63.0,19.0,46.0,31.0
233,2022-12-04,PR,6.0,1024.0,13.0,830.0,28.0,637.0,78.0,382.0,190.0
234,2022-12-04,RJ,7.0,1723.0,15.0,1384.0,35.0,1048.0,109.0,610.0,288.0
235,2022-12-04,RN,43.0,225.0,51.0,203.0,62.0,180.0,82.0,144.0,111.0
236,2022-12-04,RO,5.0,291.0,9.0,242.0,15.0,192.0,34.0,124.0,70.0
237,2022-12-04,RR,0.0,70.0,0.0,55.0,0.0,40.0,3.0,22.0,9.0
238,2022-12-04,RS,0.0,25.0,0.0,20.0,0.0,15.0,1.0,8.0,3.0
239,2022-12-04,SC,0.0,84.0,0.0,63.0,0.0,43.0,1.0,19.0,5.0
240,2022-12-04,SE,0.0,230.0,0.0,180.0,2.0,132.0,8.0,70.0,28.0
241,2022-12-04,SP,55.0,2205.0,88.0,1848.0,145.0,1482.0,296.0,981.0,570.0
242,2022-12-04,TO,1.0,886.0,4.0,700.0,10.0,518.0,40.0,285.0,122.0
243,2022-12-11,AC,3.0,1306.0,8.0,1042.0,21.0,780.0,71.0,443.0,200.0
244,2022-12-11,AL,3.0,527.0,6.0,427.0,13.0,326.0,38.0,194.0,95.0
245,2022-12-11,AM,11.0,455.0,18.0,381.0,30.0,306.0,61.0,203.0,118.0
246,2022-12-11,AP,0.0,43.0,0.0,35.0,0.0,26.0,2.0,14.0,6.0
247,2022-12-11,BA,42.0,886.0,61.0,757.0,91.0,624.0,161.0,436.0,275.0
248,2022-12-11,CE,15.0,585.0,24.0,491.0,40.0,395.0,81.0,263.0,154.0
249,2022-12-11,DF,4.0,402.0,8.0,330.0,15.0,257.0,38.0,160.0,84.0
250,2022-12-11,ES,2.0,1638.0,7.0,1294.0,19.0,956.0,72.0,526.0,225.0
251,2022-12-11,GO,257.0,2200.0,325.0,1941.0,419.0,1667.0,617.0,1267.0,903.0
252,2022-12-11,MA,2.0,139.0,3.0,115.0,6.0,91.0,15.0,58.0,32.0
253,2022-12-11,MG,60.0,2110.0,95.0,1775.0,153.0,1432.0,302.0,958.0,567.0
254,2022-12-11,MS,4.0,1403.0,10.0,1121.0,24.0,842.0,79.0,481.0,220.0
255,2022-12-11,MT,32.0,1052.0,49.0,887.0,79.0,717.0,154.0,482.0,287.0
256,2022-12-11,PA,12.0,495.0,19.0,415.0,32.0,333.0,66.0,220.0,128.0
257,2022-12-11,PB,2.0,471.0,5.0,380.0,11.0,291.0,33.0,172.0,84.0
258,2022-12-11,PE,3.0,2288.0,8.0,1800.0,22.0,1322.0,92.0,716.0,298.0
259,2022-12-11,PI,7.0,78.0,10.0,69.0,13.0,59.0,20.0,44.0,31.0
260,2022-12-11,PR,6.0,1322.0,13.0,1065.0,29.0,809.0,88.0,474.0,227.0
261,2022-12-11,RJ,4.0,2043.0,11.0,1624.0,29.0,1211.0,103.0,680.0,301.0
262,2022-12-11,RN,35.0,249.0,44.0,222.0,55.0,193.0,78.0,150.0,110.0
263,2022-12-11,RO,5.0,268.0,9.0,223.0,15.0,178.0,33.0,116.0,66.0
264,2022-12-11,RR,0.0,76.0,0.0,59.0,0.0,43.0,3.0,23.0,9.0
265,2022-12-11,RS,0.0,23.0,0.0,19.0,1.0,15.0,2.0,9.0,5.0
266,2022-12-11,SC,0.0,115.0,0.0,83.0,0.0,53.0,0.0,20.0,4.0
267,2022-12-11,SE,0.0,168.0,1.0,135.0,3.0,101.0,9.0,58.0,26.0
268,2022-12-11,SP,52.0,2626.0,87.0,2186.0,148.0,1740.0,319.0,1130.0,639.0
269,2022-12-11,TO,2.0,918.0,5.0,731.0,14.0,547.0,48.0,309.0,138.0
270,2022-12-18,AC,2.0,1357.0,6.0,1074.0,16.0,795.0,62.0,440.0,190.0
271,2022-12-18,AL,2.0,393.0,5.0,319.0,11.0,245.0,30.0,147.0,73.0
272,2022-12-18,AM,10.0,408.0,17.0,343.0,28.0,276.0,57.0,184.0,108.0
273,2022-12-18,AP,0.0,38.0,0.0,31.0,0.0,23.0,2.0,14.0,6.0
274,2022-12-18,BA,36.0,792.0,52.0,676.0,78.0,555.0,140.0,386.0,242.0
275,2022-12-18,CE,13.0,483.0,21.0,406.0,34.0,327.0,68.0,219.0,129.0
276,2022-12-18,DF,4.0,401.0,8.0,330.0,15.0,257.0,38.0,160.0,84.0
277,2022-12-18,ES,2.0,1571.0,6.0,1238.0,16.0,911.0,66.0,497.0,209.0
278,2022-12-18,GO,237.0,1752.0,293.0,1555.0,371.0,1346.0,530.0,1039.0,756.0
279,2022-12-18,MA,1.0,138.0,2.0,112.0,4.0,87.0,12.0,53.0,27.0
280,2022-12-18,MG,40.0,2627.0,70.0,2173.0,126.0,1714.0,286.0,1092.0,599.0
281,2022-12-18,MS,2.0,1313.0,6.0,1041.0,17.0,773.0,62.0,430.0,187.0
282,2022-12-18,MT,33.0,788.0,49.0,671.0,73.0,549.0,134.0,379.0,236.0
283,2022-12-18,PA,5.0,392.0,9.0,323.0,17.0,254.0,40.0,160.0,86.0
284,2022-12-18,PB,1.0,479.0,4.0,384.0,9.0,290.0,29.0,168.0,78.0
285,2022-12-18,PE,2.0,1656.0,7.0,1308.0,19.0,967.0,74.0,533.0,228.0
