,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
36,2024-10-13,MA,2.0,102.0,4.0,86.0,7.0,69.0,14.0,46.0,27.0
37,2024-10-13,MG,32.0,898.0,49.0,760.0,76.0,619.0,143.0,422.0,257.0
38,2024-10-13,MS,8.0,223.0,12.0,189.0,19.0,155.0,36.0,106.0,65.0
39,2024-10-13,MT,26.0,257.0,34.0,226.0,45.0,193.0,68.0,145.0,102.0
40,2024-10-13,PA,8.0,199.0,12.0,169.0,18.0,139.0,34.0,96.0,59.0
41,2024-10-13,PB,13.0,241.0,19.0,207.0,27.0,172.0,47.0,122.0,79.0
42,2024-10-13,PE,18.0,803.0,30.0,672.0,50.0,538.0,105.0,354.0,204.0
43,2024-10-13,PI,7.0,50.0,9.0,45.0,11.0,39.0,16.0,31.0,23.0
44,2024-10-13,PR,2.0,496.0,6.0,401.0,12.0,307.0,36.0,182.0,89.0
45,2024-10-13,RJ,10.0,546.0,17.0,455.0,30.0,361.0,65.0,234.0,132.0
46,2024-10-13,RN,34.0,247.0,42.0,219.0,53.0,190.0,76.0,147.0,108.0
47,2024-10-13,RO,3.0,89.0,5.0,75.0,7.0,62.0,14.0,42.0,26.0
48,2024-10-13,RR,0.0,54.0,0.0,44.0,1.0,33.0,3.0,19.0,9.0
49,2024-10-13,RS,0.0,26.0,0.0,21.0,0.0,15.0,1.0,9.0,4.0
50,2024-10-13,SC,0.0,136.0,0.0,98.0,0.0,64.0,0.0,25.0,5.0
51,2024-10-13,SE,1.0,165.0,2.0,134.0,4.0,103.0,12.0,62.0,31.0
52,2024-10-13,SP,48.0,939.0,69.0,804.0,101.0,664.0,176.0,467.0,298.0
53,2024-10-13,TO,5.0,107.0,7.0,92.0,11.0,76.0,19.0,53.0,33.0
54,2024-10-20,AC,0.0,1076.0,0.0,821.0,3.0,577.0,20.0,280.0,95.0
55,2024-10-20,AL,6.0,507.0,12.0,418.0,22.0,328.0,52.0,207.0,111.0
56,2024-10-20,AM,11.0,167.0,16.0,145.0,22.0,122.0,37.0,88.0,59.0
57,2024-10-20,AP,0.0,111.0,0.0,85.0,0.0,60.0,2.0,30.0,10.0
58,2024-10-20,BA,47.0,478.0,61.0,419.0,80.0,357.0,123.0,267.0,186.0
59,2024-10-20,CE,27.0,307.0,36.0,268.0,48.0,227.0,75.0,168.0,115.0
60,2024-10-20,DF,1.0,339.0,2.0,272.0,6.0,205.0,20.0,118.0,55.0
61,2024-10-20,ES,0.0,1032.0,1.0,798.0,5.0,570.0,27.0,290.0,107.0
62,2024-10-20,GO,240.0,890.0,273.0,817.0,315.0,737.0,394.0,616.0,497.0
63,2024-10-20,MA,2.0,71.0,4.0,60.0,6.0,49.0,12.0,34.0,21.0
64,2024-10-20,MG,28.0,988.0,45.0,832.0,72.0,671.0,142.0,450.0,267.0
65,2024-10-20,MS,5.0,287.0,8.0,238.0,15.0,189.0,33.0,122.0,68.0
66,2024-10-20,MT,22.0,283.0,30.0,246.0,41.0,208.0,66.0,152.0,103.0
67,2024-10-20,PA,6.0,187.0,10.0,158.0,16.0,129.0,30.0,88.0,54.0
68,2024-10-20,PB,14.0,196.0,20.0,170.0,27.0,143.0,44.0,104.0,70.0
69,2024-10-20,PE,13.0,975.0,23.0,803.0,42.0,631.0,100.0,398.0,214.0
70,2024-10-20,PI,6.0,43.0,8.0,38.0,10.0,33.0,14.0,26.0,20.0
71,2024-10-20,PR,4.0,495.0,8.0,404.0,16.0,313.0,43.0,192.0,99.0
72,2024-10-20,RJ,10.0,616.0,17.0,511.0,31.0,404.0,69.0,259.0,143.0
73,2024-10-20,RN,34.0,213.0,42.0,191.0,51.0,167.0,71.0,131.0,98.0
74,2024-10-20,RO,2.0,99.0,4.0,84.0,7.0,67.0,14.0,45.0,26.0
75,2024-10-20,RR,0.0,50.0,0.0,39.0,0.0,28.0,1.0,15.0,6.0
76,2024-10-20,RS,0.0,29.0,0.0,23.0,0.0,16.0,0.0,8.0,3.0
77,2024-10-20,SC,0.0,140.0,0.0,99.0,0.0,62.0,0.0,22.0,4.0
78,2024-10-20,SE,1.0,143.0,2.0,117.0,5.0,91.0,13.0,56.0,29.0
79,2024-10-20,SP,48.0,982.0,69.0,840.0,102.0,692.0,179.0,484.0,307.0
80,2024-10-20,TO,4.0,129.0,7.0,109.0,11.0,89.0,20.0,61.0,37.0
81,2024-10-27,AC,0.0,1026.0,1.0,796.0,6.0,573.0,30.0,295.0,112.0
82,2024-10-27,AL,4.0,524.0,8.0,428.0,17.0,330.0,44.0,201.0,103.0
83,2024-10-27,AM,15.0,171.0,20.0,150.0,27.0,127.0,43.0,95.0,65.0
84,2024-10-27,AP,0.0,112.0,0.0,88.0,1.0,64.0,4.0,34.0,14.0
85,2024-10-27,BA,38.0,509.0,52.0,442.0,72.0,371.0,115.0,271.0,182.0
86,2024-10-27,CE,21.0,366.0,30.0,315.0,43.0,262.0,73.0,186.0,121.0
87,2024-10-27,DF,2.0,333.0,4.0,270.0,9.0,207.0,25.0,124.0,61.0
88,2024-10-27,ES,0.0,1052.0,2.0,817.0,6.0,589.0,31.0,305.0,117.0
89,2024-10-27,GO,209.0,971.0,244.0,880.0,290.0,783.0,378.0,637.0,496.0
90,2024-10-27,MA,4.0,83.0,7.0,71.0,10.0,59.0,17.0,42.0,28.0
91,2024-10-27,MG,30.0,1057.0,48.0,889.0,77.0,717.0,152.0,480.0,285.0
92,2024-10-27,MS,6.0,329.0,11.0,274.0,18.0,218.0,40.0,142.0,80.0
93,2024-10-27,MT,27.0,311.0,35.0,271.0,48.0,229.0,75.0,169.0,116.0
94,2024-10-27,PA,6.0,259.0,10.0,217.0,17.0,174.0,35.0,116.0,67.0
95,2024-10-27,PB,15.0,198.0,21.0,172.0,28.0,145.0,46.0,106.0,72.0
96,2024-10-27,PE,3.0,1481.0,9.0,1179.0,22.0,880.0,77.0,496.0,222.0
97,2024-10-27,PI,4.0,60.0,5.0,52.0,7.0,44.0,13.0,31.0,21.0
98,2024-10-27,PR,4.0,571.0,8.0,464.0,17.0,358.0,46.0,217.0,109.0
99,2024-10-27,RJ,8.0,690.0,15.0,567.0,28.0,443.0,67.0,277.0,148.0
100,2024-10-27,RN,31.0,212.0,38.0,189.0,48.0,164.0,67.0,128.0,94.0
101,2024-10-27,RO,3.0,143.0,5.0,120.0,9.0,96.0,19.0,63.0,37.0
102,2024-10-27,RR,0.0,54.0,0.0,43.0,0.0,32.0,2.0,18.0,8.0
103,2024-10-27,RS,0.0,41.0,0.0,30.0,0.0,19.0,0.0,7.0,1.0
104,2024-10-27,SC,0.0,127.0,0.0,93.0,0.0,60.0,0.0,24.0,5.0
105,2024-10-27,SE,0.0,184.0,1.0,148.0,4.0,113.0,12.0,66.0,32.0
106,2024-10-27,SP,53.0,1070.0,77.0,916.0,113.0,755.0,198.0,530.0,336.0
107,2024-10-27,TO,5.0,152.0,8.0,129.0,13.0,106.0,25.0,72.0,45.0
108,2024-11-03,AC,0.0,1118.0,2.0,871.0,7.0,630.0,36.0,330.0,129.0
109,2024-11-03,AL,2.0,693.0,6.0,556.0,14.0,421.0,43.0,244.0,115.0
110,2024-11-03,AM,16.0,206.0,21.0,179.0,30.0,151.0,47.0,110.0,75.0
111,2024-11-03,AP,0.0,102.0,0.0,80.0,0.0,58.0,3.0,30.0,12.0
112,2024-11-03,BA,37.0,591.0,51.0,510.0,73.0,425.0,122.0,304.0,199.0
113,2024-11-03,CE,22.0,434.0,32.0,372.0,47.0,307.0,82.0,216.0,138.0
114,2024-11-03,DF,1.0,435.0,3.0,348.0,7.0,261.0,25.0,149.0,68.0
115,2024-11-03,ES,1.0,1170.0,2.0,912.0,8.0,661.0,38.0,347.0,136.0
116,2024-11-03,GO,295.0,1066.0,335.0,979.0,385.0,885.0,479.0,742.0,601.0
117,2024-11-03,MA,5.0,78.0,7.0,67.0,11.0,57.0,17.0,41.0,28.0
118,2024-11-03,MG,23.0,1531.0,40.0,1266.0,72.0,998.0,165.0,635.0,347.0
119,2024-11-03,MS,8.0,443.0,14.0,369.0,24.0,293.0,53.0,190.0,107.0
120,2024-11-03,MT,32.0,411.0,43.0,357.0,59.0,301.0,95.0,220.0,149.0
121,2024-11-03,PA,10.0,275.0,15.0,233.0,23.0,190.0,44.0,130.0,79.0
122,2024-11-03,PB,19.0,178.0,25.0,157.0,33.0,135.0,49.0,102.0,72.0
123,2024-11-03,PE,3.0,1758.0,8.0,1392.0,22.0,1032.0,81.0,571.0,247.0
124,2024-11-03,PI,3.0,76.0,5.0,65.0,8.0,54.0,14.0,38.0,24.0
125,2024-11-03,PR,3.0,834.0,7.0,669.0,16.0,506.0,51.0,293.0,137.0
126,2024-11-03,RJ,5.0,915.0,11.0,740.0,23.0,566.0,66.0,336.0,165.0
127,2024-11-03,RN,28.0,238.0,36.0,210.0,46.0,181.0,68.0,138.0,99.0
128,2024-11-03,RO,3.0,150.0,6.0,126.0,10.0,101.0,21.0,67.0,39.0
129,2024-11-03,RR,0.0,68.0,0.0,53.0,0.0,39.0,2.0,20.0,8.0
130,2024-11-03,RS,0.0,44.0,0.0,33.0,0.0,22.0,0.0,10.0,3.0
131,2024-11-03,SC,0.0,178.0,0.0,127.0,0.0,81.0,0.0,30.0,6.0
132,2024-11-03,SE,0.0,270.0,1.0,213.0,2.0,157.0,11.0,85.0,35.0
133,2024-11-03,SP,47.0,1385.0,72.0,1171.0,113.0,951.0,214.0,645.0,391.0
134,2024-11-03,TO,4.0,199.0,7.0,166.0,12.0,133.0,26.0,88.0,50.0
135,2024-11-10,AC,1.0,1221.0,3.0,954.0,9.0,694.0,42.0,368.0,147.0
136,2024-11-10,AL,2.0,727.0,4.0,579.0,11.0,434.0,39.0,246.0,110.0
137,2024-11-10,AM,11.0,285.0,17.0,242.0,26.0,199.0,48.0,137.0,85.0
138,2024-11-10,AP,0.0,91.0,0.0,70.0,0.0,51.0,2.0,26.0,10.0
139,2024-11-10,BA,42.0,596.0,58.0,516.0,80.0,433.0,131.0,314.0,209.0
140,2024-11-10,CE,14.0,520.0,22.0,437.0,36.0,352.0,73.0,234.0,138.0
141,2024-11-10,DF,1.0,481.0,4.0,386.0,9.0,291.0,29.0,168.0,79.0
142,2024-11-10,ES,1.0,1071.0,3.0,838.0,8.0,611.0,38.0,325.0,131.0
143,2024-11-10,GO,251.0,1309.0,298.0,1181.0,358.0,1043.0,478.0,837.0,641.0
144,2024-11-10,MA,2.0,106.0,4.0,89.0,6.0,71.0,14.0,47.0,27.0
145,2024-11-10,MG,21.0,1671.0,39.0,1377.0,72.0,1080.0,170.0,680.0,366.0
146,2024-11-10,MS,7.0,552.0,13.0,455.0,24.0,357.0,56.0,225.0,122.0
147,2024-11-10,MT,30.0,504.0,42.0,434.0,60.0,361.0,101.0,257.0,167.0
148,2024-11-10,PA,7.0,385.0,12.0,320.0,21.0,254.0,46.0,165.0,92.0
149,2024-11-10,PB,15.0,204.0,20.0,177.0,28.0,149.0,46.0,109.0,73.0
150,2024-11-10,PE,1.0,2054.0,4.0,1601.0,14.0,1160.0,67.0,609.0,239.0
151,2024-11-10,PI,5.0,73.0,7.0,63.0,9.0,53.0,16.0,39.0,26.0
152,2024-11-10,PR,2.0,970.0,6.0,774.0,15.0,580.0,53.0,329.0,149.0
153,2024-11-10,RJ,10.0,835.0,19.0,687.0,35.0,539.0,84.0,339.0,182.0
154,2024-11-10,RN,35.0,220.0,43.0,197.0,53.0,173.0,73.0,136.0,101.0
155,2024-11-10,RO,5.0,211.0,8.0,177.0,14.0,142.0,28.0,94.0,55.0
156,2024-11-10,RR,0.0,71.0,0.0,56.0,0.0,41.0,2.0,22.0,9.0
157,2024-11-10,RS,0.0,40.0,0.0,31.0,0.0,22.0,1.0,11.0,4.0
158,2024-11-10,SC,0.0,158.0,0.0,115.0,0.0,76.0,1.0,31.0,7.0
159,2024-11-10,SE,0.0,247.0,1.0,195.0,2.0,144.0,10.0,79.0,33.0
160,2024-11-10,SP,55.0,1466.0,83.0,1243.0,127.0,1013.0,237.0,693.0,425.0
161,2024-11-10,TO,4.0,288.0,8.0,239.0,14.0,189.0,32.0,121.0,67.0
162,2024-11-17,AC,1.0,1314.0,3.0,1029.0,11.0,751.0,48.0,400.0,162.0
163,2024-11-17,AL,3.0,494.0,7.0,401.0,14.0,309.0,39.0,187.0,94.0
164,2024-11-17,AM,12.0,338.0,19.0,286.0,29.0,233.0,55.0,160.0,98.0
165,2024-11-17,AP,0.0,53.0,0.0,43.0,1.0,33.0,4.0,20.0,10.0
166,2024-11-17,BA,40.0,699.0,57.0,601.0,81.0,499.0,139.0,355.0,230.0
167,2024-11-17,CE,21.0,505.0,32.0,430.0,48.0,352.0,87.0,244.0,152.0
168,2024-11-17,DF,1.0,663.0,3.0,525.0,8.0,389.0,30.0,215.0,93.0
169,2024-11-17,ES,1.0,1259.0,3.0,984.0,10.0,716.0,44.0,380.0,152.0
170,2024-11-17,GO,258.0,1600.0,313.0,1431.0,385.0,1251.0,532.0,985.0,735.0
171,2024-11-17,MA,4.0,95.0,6.0,82.0,10.0,67.0,17.0,47.0,30.0
172,2024-11-17,MG,24.0,2367.0,46.0,1941.0,89.0,1512.0,220.0,937.0,492.0
173,2024-11-17,MS,7.0,781.0,14.0,638.0,27.0,495.0,69.0,305.0,158.0
174,2024-11-17,MT,30.0,691.0,45.0,589.0,67.0,484.0,121.0,336.0,210.0
175,2024-11-17,PA,7.0,454.0,13.0,376.0,23.0,298.0,51.0,191.0,106.0
176,2024-11-17,PB,9.0,235.0,14.0,200.0,21.0,163.0,39.0,112.0,69.0
177,2024-11-17,PE,2.0,1730.0,7.0,1364.0,18.0,1006.0,74.0,550.0,232.0
178,2024-11-17,PI,5.0,70.0,7.0,61.0,10.0,52.0,16.0,38.0,26.0
179,2024-11-17,PR,3.0,1298.0,9.0,1036.0,21.0,777.0,72.0,442.0,201.0
180,2024-11-17,RJ,5.0,1234.0,12.0,994.0,28.0,756.0,83.0,444.0,213.0
181,2024-11-17,RN,35.0,228.0,43.0,204.0,53.0,178.0,74.0,139.0,104.0
182,2024-11-17,RO,5.0,248.0,8.0,207.0,14.0,165.0,31.0,108.0,62.0
183,2024-11-17,RR,0.0,83.0,0.0,62.0,0.0,43.0,1.0,19.0,6.0
184,2024-11-17,RS,0.0,48.0,0.0,37.0,0.0,27.0,1.0,14.0,5.0
185,2024-11-17,SC,0.0,283.0,0.0,205.0,0.0,132.0,1.0,51.0,11.0
186,2024-11-17,SE,0.0,318.0,0.0,247.0,2.0,178.0,10.0,93.0,36.0
187,2024-11-17,SP,50.0,1966.0,80.0,1648.0,131.0,1323.0,266.0,876.0,511.0
188,2024-11-17,TO,4.0,410.0,8.0,337.0,16.0,263.0,39.0,164.0,87.0
189,2024-11-24,AC,2.0,1405.0,5.0,1107.0,14.0,814.0,58.0,442.0,185.0
190,2024-11-24,AL,2.0,501.0,5.0,404.0,11.0,307.0,33.0,180.0,86.0
191,2024-11-24,AM,12.0,364.0,19.0,308.0,30.0,251.0,57.0,171.0,104.0
192,2024-11-24,AP,0.0,52.0,0.0,42.0,1.0,32.0,3.0,19.0,9.0
193,2024-11-24,BA,33.0,863.0,49.0,733.0,76.0,598.0,141.0,410.0,252.0
194,2024-11-24,CE,11.0,624.0,20.0,519.0,34.0,413.0,75.0,267.0,151.0
195,2024-11-24,DF,0.0,851.0,2.0,665.0,6.0,483.0,29.0,255.0,101.0
196,2024-11-24,ES,1.0,1425.0,4.0,1119.0,13.0,819.0,55.0,441.0,182.0
197,2024-11-24,GO,234.0,1917.0,294.0,1694.0,377.0,1459.0,550.0,1114.0,799.0
198,2024-11-24,MA,3.0,112.0,5.0,94.0,8.0,77.0,17.0,52.0,31.0
199,2024-11-24,MG,21.0,2839.0,42.0,2310.0,85.0,1780.0,229.0,1078.0,544.0
200,2024-11-24,MS,5.0,964.0,11.0,779.0,23.0,594.0,68.0,352.0,171.0
201,2024-11-24,MT,27.0,921.0,43.0,776.0,68.0,627.0,134.0,421.0,250.0
202,2024-11-24,PA,6.0,527.0,11.0,434.0,21.0,339.0,51.0,212.0,113.0
203,2024-11-24,PB,5.0,308.0,9.0,256.0,16.0,203.0,35.0,131.0,73.0
204,2024-11-24,PE,1.0,2280.0,3.0,1767.0,12.0,1270.0,65.0,653.0,246.0
205,2024-11-24,PI,4.0,86.0,6.0,74.0,9.0,61.0,16.0,43.0,28.0
206,2024-11-24,PR,5.0,1398.0,11.0,1121.0,27.0,847.0,85.0,490.0,229.0
207,2024-11-24,RJ,5.0,1527.0,12.0,1223.0,28.0,922.0,91.0,531.0,246.0
208,2024-11-24,RN,27.0,250.0,34.0,220.0,45.0,188.0,68.0,142.0,100.0
209,2024-11-24,RO,4.0,305.0,8.0,253.0,14.0,199.0,33.0,127.0,69.0
210,2024-11-24,RR,0.0,66.0,0.0,51.0,0.0,36.0,2.0,18.0,7.0
211,2024-11-24,RS,0.0,62.0,0.0,49.0,0.0,36.0,2.0,19.0,8.0
212,2024-11-24,SC,0.0,408.0,0.0,292.0,0.0,185.0,1.0,69.0,13.0
213,2024-11-24,SE,0.0,272.0,0.0,212.0,2.0,153.0,9.0,80.0,31.0
214,2024-11-24,SP,56.0,2345.0,91.0,1962.0,150.0,1572.0,309.0,1036.0,599.0
215,2024-11-24,TO,3.0,618.0,7.0,500.0,15.0,382.0,44.0,227.0,111.0
216,2024-12-01,AC,2.0,1543.0,6.0,1218.0,17.0,899.0,67.0,493.0,210.0
217,2024-12-01,AL,2.0,492.0,6.0,398.0,12.0,305.0,36.0,182.0,89.0
218,2024-12-01,AM,13.0,419.0,21.0,354.0,33.0,287.0,64.0,194.0,117.0
219,2024-12-01,AP,0.0,56.0,0.0,44.0,0.0,33.0,2.0,18.0,8.0
220,2024-12-01,BA,34.0,936.0,52.0,793.0,80.0,646.0,150.0,441.0,269.0
221,2024-12-01,CE,15.0,602.0,25.0,505.0,41.0,406.0,83.0,270.0,158.0
222,2024-12-01,DF,1.0,1116.0,2.0,871.0,8.0,632.0,37.0,333.0,132.0
223,2024-12-01,ES,1.0,1703.0,4.0,1329.0,12.0,965.0,57.0,509.0,202.0
224,2024-12-01,GO,261.0,2192.0,329.0,1936.0,423.0,1664.0,620.0,1267.0,905.0
225,2024-12-01,MA,3.0,145.0,5.0,121.0,8.0,97.0,18.0,63.0,36.0
226,2024-12-01,MG,27.0,3364.0,53.0,2742.0,107.0,2119.0,281.0,1290.0,658.0
227,2024-12-01,MS,5.0,1101.0,12.0,889.0,26.0,677.0,76.0,400.0,193.0
228,2024-12-01,MT,32.0,1036.0,50.0,874.0,80.0,708.0,155.0,477.0,286.0
229,2024-12-01,PA,7.0,540.0,12.0,445.0,23.0,349.0,55.0,220.0,118.0
230,2024-12-01,PB,3.0,466.0,6.0,379.0,13.0,291.0,36.0,176.0,88.0
231,2024-12-01,PE,1.0,2236.0,4.0,1739.0,14.0,1257.0,69.0,655.0,254.0
232,2024-12-01,PI,4.0,87.0,6.0,75.0,9.0,62.0,16.0,43.0,28.0
233,2024-12-01,PR,4.0,1843.0,11.0,1468.0,28.0,1097.0,97.0,620.0,278.0
234,2024-12-01,RJ,5.0,2003.0,13.0,1597.0,31.0,1195.0,108.0,678.0,305.0
235,2024-12-01,RN,29.0,245.0,36.0,217.0,47.0,186.0,69.0,142.0,102.0
236,2024-12-01,RO,5.0,304.0,9.0,253.0,16.0,201.0,36.0,130.0,73.0
237,2024-12-01,RR,0.0,67.0,0.0,51.0,0.0,37.0,1.0,19.0,7.0
238,2024-12-01,RS,0.0,102.0,0.0,76.0,0.0,51.0,1.0,22.0,6.0
239,2024-12-01,SC,0.0,569.0,0.0,399.0,0.0,245.0,1.0,83.0,13.0
240,2024-12-01,SE,0.0,220.0,0.0,173.0,2.0,127.0,9.0,69.0,29.0
241,2024-12-01,SP,55.0,2974.0,93.0,2472.0,161.0,1963.0,352.0,1269.0,712.0
242,2024-12-01,TO,2.0,782.0,5.0,623.0,12.0,466.0,41.0,263.0,118.0
243,2024-12-08,AC,2.0,1546.0,5.0,1217.0,15.0,895.0,63.0,486.0,204.0
244,2024-12-08,AL,2.0,478.0,4.0,385.0,10.0,292.0,31.0,171.0,81.0
245,2024-12-08,AM,11.0,467.0,18.0,391.0,31.0,314.0,63.0,208.0,121.0
246,2024-12-08,AP,0.0,44.0,0.0,34.0,0.0,25.0,1.0,14.0,5.0
247,2024-12-08,BA,35.0,859.0,52.0,730.0,78.0,597.0,144.0,411.0,254.0
248,2024-12-08,CE,14.0,533.0,22.0,447.0,36.0,359.0,73.0,239.0,140.0
249,2024-12-08,DF,0.0,1492.0,2.0,1155.0,8.0,828.0,41.0,424.0,159.0
250,2024-12-08,ES,1.0,1765.0,5.0,1382.0,14.0,1008.0,63.0,537.0,216.0
251,2024-12-08,GO,278.0,2076.0,345.0,1842.0,436.0,1593.0,624.0,1228.0,892.0
252,2024-12-08,MA,2.0,125.0,3.0,104.0,6.0,82.0,14.0,53.0,30.0
253,2024-12-08,MG,25.0,3961.0,51.0,3211.0,107.0,2463.0,299.0,1475.0,731.0
254,2024-12-08,MS,4.0,1237.0,10.0,993.0,24.0,751.0,77.0,436.0,204.0
255,2024-12-08,MT,34.0,956.0,52.0,810.0,81.0,659.0,152.0,450.0,274.0
256,2024-12-08,PA,5.0,490.0,10.0,403.0,20.0,315.0,48.0,197.0,105.0
257,2024-12-08,PB,2.0,420.0,5.0,341.0,12.0,262.0,33.0,158.0,79.0
258,2024-12-08,PE,2.0,2062.0,6.0,1616.0,17.0,1180.0,76.0,631.0,256.0
259,2024-12-08,PI,3.0,87.0,5.0,74.0,8.0,61.0,15.0,42.0,27.0
260,2024-12-08,PR,3.0,2594.0,10.0,2044.0,27.0,1506.0,109.0,821.0,346.0
261,2024-12-08,RJ,4.0,2400.0,10.0,1895.0,27.0,1400.0,106.0,770.0,329.0
262,2024-12-08,RN,24.0,268.0,31.0,234.0,42.0,199.0,66.0,147.0,101.0
263,2024-12-08,RO,5.0,301.0,8.0,249.0,15.0,197.0,34.0,127.0,70.0
264,2024-12-08,RR,0.0,72.0,0.0,56.0,0.0,40.0,2.0,21.0,8.0
265,2024-12-08,RS,0.0,136.0,0.0,103.0,0.0,72.0,2.0,34.0,11.0
266,2024-12-08,SC,0.0,770.0,0.0,524.0,0.0,307.0,0.0,90.0,10.0
267,2024-12-08,SE,0.0,174.0,1.0,138.0,2.0,103.0,8.0,58.0,25.0
268,2024-12-08,SP,52.0,3619.0,92.0,2989.0,166.0,2352.0,383.0,1491.0,812.0
269,2024-12-08,TO,3.0,813.0,7.0,653.0,16.0,493.0,50.0,286.0,134.0
270,2024-12-15,AC,2.0,1354.0,5.0,1067.0,14.0,785.0,56.0,427.0,179.0
271,2024-12-15,AL,1.0,356.0,4.0,288.0,8.0,219.0,25.0,130.0,63.0
272,2024-12-15,AM,10.0,435.0,17.0,364.0,28.0,292.0,58.0,193.0,112.0
273,2024-12-15,AP,0.0,34.0,0.0,28.0,0.0,21.0,2.0,12.0,6.0
274,2024-12-15,BA,29.0,747.0,44.0,634.0,67.0,518.0,124.0,356.0,220.0
275,2024-12-15,CE,9.0,453.0,15.0,378.0,26.0,301.0,55.0,196.0,111.0
276,2024-12-15,DF,0.0,1612.0,2.0,1243.0,7.0,885.0,40.0,446.0,162.0
277,2024-12-15,ES,2.0,1609.0,6.0,1269.0,17.0,936.0,69.0,513.0,217.0
278,2024-12-15,GO,217.0,1679.0,271.0,1487.0,345.0,1285.0,497.0,987.0,714.0
279,2024-12-15,MA,0.0,126.0,1.0,102.0,3.0,79.0,9.0,47.0,23.0
280,2024-12-15,MG,23.0,3874.0,49.0,3139.0,103.0,2405.0,289.0,1438.0,710.0
281,2024-12-15,MS,2.0,1164.0,6.0,923.0,15.0,687.0,57.0,383.0,168.0
282,2024-12-15,MT,28.0,727.0,42.0,617.0,64.0,504.0,120.0,346.0,213.0
283,2024-12-15,PA,3.0,362.0,6.0,296.0,13.0,230.0,32.0,142.0,74.0
284,2024-12-15,PB,2.0,425.0,4.0,343.0,9.0,260.0,28.0,153.0,73.0
285,2024-12-15,PE,2.0,1486.0,5.0,1170.0,15.0,860.0,61.0,468.0,196.0
